Study;Theme
Association of the insulin resistance marker TyG index with the severity and mortality of COVID-19;Male gender.
Cardiac injuries in patients with coronavirus disease 2019: Not to be ignored;Male gender.
Characteristics and clinical significance of myocardial injury in patients with severe coronavirus disease 2019;Male gender.
COVID-19 in solid organ transplant recipients: Initial report from the US epicenter;Male gender.
Smoking Prevalence is Low in Symptomatic Patients Admitted for COVID-19.;Male gender.
Clinical findings of patients with coronavirus disease 2019 in Jiangsu province, China: A retrospective, multi-center study.;Male gender.
Kidney Allograft Recipients Diagnosed with Coronavirus Disease-2019: A Single Center Report;Male gender.
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;Male gender.
Lung disease severity, Coronary Artery Calcium, Coronary inflammation and Mortality in Coronavirus Disease 2021;Male gender.
Correlation of coagulation parameters with clinical outcomes in Coronavirus-19 affected minorities in United States: Observational cohort;Male gender.
30-day mortality in patients hospitalized with COVID-19 during the first wave of the Italian epidemic: a prospective cohort study;Male gender.
Pre-Existing Characteristics Associated with Covid-19 Illness Severity;Male gender.
Risk Factors of the Severity of COVID-19: A Meta-Analysis;Male gender.
Analysis of hospitalized COVID-19 patients in the Mount Sinai Health System using electronic medical records (EMR) reveals important prognostic factors for improved clinical outcomes;Male gender.
COVID-19 Infections and Outcomes in a Live Registry of Heart Failure Patients Across an Integrated Health Care System Short COVID-19 Infection in Heart Failure Corresponding Author;Male gender.
Longitudinal association between markers of liver injury and mortality in COVIDâ€19 in China;Male gender.
Incidence of venous thromboembolism in hospitalized patients with COVID-20;Male gender.
Cohort profile: Preliminary experience of 500 COVID-19 postive cases at a South West London District General Hospital.;Male gender.
Characteristics of COVID-19 infection in Beijing;Male gender.
Association of Obesity with Disease Severity among Patients with COVIDâ€19;Male gender.
Clinical Characteristics and Short-Term Outcomes of Severe Patients with COVID-19 in Wuhan, China;Male gender.
Key predictors of attending hospital with COVID19: An association study from the COVID Symptom Tracker App in 2,618,948 individuals;Male gender.
Gender-Based Disparities in COVID-19: Clinical Characteristics and Propensity-matched Analysis of Outcomes;Male gender.
Supplementing the National Early Warning Score (NEWS2) for anticipating early deterioration among patients with COVID-19 infection;Male gender.
Role of Drugs Affecting the Renin-Angiotensin-Aldosterone System on Susceptibility and Severity of COVID-19: A Large Case-Control Study from Zheijang Province, China.;Male gender.
Clinical characteristics of 145 patients with corona virus disease 2019 (COVID-19) in Taizhou, Zhejiang, China;Male gender.
Clinical determinants for fatality of 44,672 patients with COVID-19;Male gender.
Multicenter cohort study demonstrates more consolidation in upper lungs on initial CT increases the risk of adverse clinical outcome in COVID-19 patients;Male gender.
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;Male gender.
Risk factors for predicting mortality in elderly patients with COVID-19: a review of clinical data in China;Male gender.
"Association between rRT-PCR test results upon admission and outcome in hospitalized chest CT-Positive COVID-19 patients; a provincial retrospective cohort with active follow-up";Male gender.
COVID-19 in Iran, a comprehensive investigation from exposure to treatment outcomes;Male gender.
No Clear Benefit to the Use of Corticosteroid as Treatment in Adult Patients with Coronavirus Disease 2019 : A Retrospective Cohort Study;Male gender.
Higher mortality in men from COVID19 infection-understanding the factors that drive the differences between the biological sexes.;Male gender.
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;Male gender.
Impaired type I interferon activity and exacerbated inflammatory responses in severe Covid-19 patients;Male gender.
Impact of blood analysis and immune function on the prognosis of patients with COVID-19;Male gender.
Epidemiological Characteristics of Coronavirus Disease 2019 (COVID-19) Patients in IRAN: A single Center Study [Journal of Clinical Virology];Male gender.
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;Male gender.
Early prediction of mortality risk among severe COVID-19 patients using machine learning;Male gender.
Well-aerated Lung on Admitting Chest CT to Predict Adverse Outcome in COVID-19 Pneumonia.;Male gender.
Clinical Characteristics of Covid-19 in New York City;Male gender.
Association between ABO blood groups and clinical outcome of coronavirus disease 2019: Evidence from two cohorts;Male gender.
The Characteristics of 50 Hospitalized COVID-19 Patients With and Without ARDS;Male gender.
Characteristics and outcomes of a cohort of SARS-CoV-2 patients in the Province of Reggio;Male gender.
Cardiovascular Diseases and COVID-19 Mortality and Intensive Care Unit Admission: A Systematic Review and Meta-analysis [medrxiv];Male gender.
Characteristics and outcomes of a cohort of SARS-CoV-2 patients in the Province of Reggio;Male gender.
Risk factors for disease severity, unimprovement, and mortality of COVID-19 patients in Wuhan, China [Clinical Microbiology and Infection];Male gender.
Associations of clinical characteristics and antiviral drugs with viral RNA clearance in patients with COVID-19 in Guangzhou, China: a retrospective cohort study [medrxiv];Male gender.
Clinical characteristics and prognosis in cancer patients with COVID-19: A single center's retrospective study;Male gender.
Suppressed T cell-mediated immunity in patients with COVID-19: a clinical retrospective study in Wuhan, China First Authors;Male gender.
The clinical course and its correlated immune status in COVID-19 pneumonia;Male gender.
Risk factors for severity and mortality in adult COVID-19 inpatients in Wuhan Risk factors for severity and mortality in adult COVID-19 1 inpatients in Wuhan;Male gender.
The Use of Adjuvant Therapy in Preventing Progression to Severe Pneumonia in Patients with Coronavirus Disease 2019: A Multicenter Data Analysis;Male gender.
Blood glucose is a representative of the clustered indicators of multi-organ injury for predicting mortality of COVID-19 in Wuhan China;Male gender.
Factors associated with hospitalization and critical illness among 4,103 patients with;Male gender.
Prediction of the clinical outcome of COVID-19 patients using T lymphocyte subsets with 340 cases from Wuhan, China: a retrospective cohort study and a web visualization tool;Male gender.
Key to successful treatment of COVID-19: accurate identification of severe risks and early intervention of disease progression;Male gender.
Blood glucose is a representative of the clustered indicators of multi-organ injury for predicting mortality of COVID-19 in Wuhan China;Male gender.
The Use of Adjuvant Therapy in Preventing Progression to Severe Pneumonia in Patients with Coronavirus Disease 2019: A Multicenter Data Analysis;Male gender.
Compassionate Use of Remdesivir for Patients with Severe Covid-19;Male gender.
Plasma albumin levels predict risk for nonsurvivors in critically ill patients with COVID-19;Neurological disorders.
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);Neurological disorders.
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;Neurological disorders.
Well-aerated Lung on Admitting Chest CT to Predict Adverse Outcome in COVID-19 Pneumonia.;Neurological disorders.
Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 [MMWR Morb Mortal Wkly Rep];Neurological disorders.
Risk Factors Associated with Clinical Outcomes in 323 COVID-19 Patients in Wuhan, China;Neurological disorders.
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;Overweight or obese.
Obesity and COVID-19: an Italian snapshot;Overweight or obese.
Characteristics and predictors of hospitalization and death in the first 9,519 cases with a positive RT-PCR test for SARS-CoV-2 in Denmark: A nationwide cohort;Overweight or obese.
COVID-19: Impact of Obesity and Diabetes in Disease Severity;Overweight or obese.
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;Overweight or obese.
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);Overweight or obese.
Features of 20 133 UK patients in hospital with covid-19 using the ISARIC WHO Clinical Characterisation Protocol: prospective observational cohort study.;Overweight or obese.
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;Overweight or obese.
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;Overweight or obese.
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;Overweight or obese.
Severe obesity is associated with higher in-hospital mortality in a cohort of patients with COVID-19 in the Bronx, New York;Overweight or obese.
Pharmacological characteristics of patients infected with SARS-Cov-2 admitted to Intensive Care Unit in South of France;Overweight or obese.
Obesity and COVID-19 Severity in a Designated Hospital in Shenzhen, China;Overweight or obese.
Early estimation of the risk factors for hospitalisation and mortality by COVID-19 in Mexico;Overweight or obese.
