Study;Theme;Subtheme;StudyType;Date
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;risk_factors;Race_ Other vs. White.;Retrospective observational study;2020-05-22
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);risk_factors;Race_ Other vs. White.;Retrospective observational study;2020-05-22
Type 1 and Type 2 diabetes and COVID-19 related mortality in England: a whole population study;risk_factors;Race_ Other vs. White.;Retrospective observational study;2020-05-20
Risk factors for clinical progression in patients with COVID-19: a retrospective study of electronic health record data in the United Kingdom;risk_factors;Race_ Other vs. White.;Retrospective observational study;2020-05-15
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;risk_factors;Race_ Other vs. White.;Retrospective observational study;2020-05-07
Correlation of coagulation parameters with clinical outcomes in Coronavirus-19 affected minorities in United States: Observational cohort;risk_factors;Race_ Other vs. White.;Retrospective observational study;2020-05-06
ICU and ventilator mortality among critically ill adults with COVID-19;risk_factors;Race_ Other vs. White.;Retrospective observational study;2020-04-26
Early outcomes of tocilizumab in adults hospitalized with severe COVID19. An initial report from the Vall dHebron COVID19 prospective cohort study.;risk_factors;Respiratory system diseases.;Prospective observational study;2020-05-12
Effects of pre-existing morbidities on occurrence of death among COVID-19 disease patients: A systematic review and meta-analysis;risk_factors;Respiratory system diseases.;Systematic review and meta-analysis;2020-05-13
Risk factors of critical & mortal COVID-19 cases: A systematic literature review and meta-analysis;risk_factors;Respiratory system diseases.;Systematic review and meta-analysis;2020-04-23
Risk factors for disease severity, unimprovement, and mortality of COVID-19 patients in Wuhan, China [Clinical Microbiology and Infection];risk_factors;Respiratory system diseases.;Retrospective observational study;2020-04-15
Risk Factors Associated with Clinical Outcomes in 323 COVID-19 Patients in Wuhan, China;risk_factors;Respiratory system diseases.;Retrospective observational study;2020-03-30
Prevalence of comorbidities and its effects in patients infected with SARS-CoV-2: a systematic review and meta-analysis;risk_factors;Respiratory system diseases.;Systematic review and meta-analysis;2020-03-12
Prevalence of comorbidities in the novel Wuhan coronavirus (COVID-19) infection: a systematic review and meta-analysis;risk_factors;Respiratory system diseases.;Systematic review and meta-analysis;2020-03-05
Epidemiological and clinical features of 2019-nCoV acute respiratory disease cases in Chongqing municipality China: a retrospective descriptive multiple-center study;risk_factors;Respiratory system diseases.;Retrospective observational study;2020-03-03
Plasma albumin levels predict risk for nonsurvivors in critically ill patients with COVID-19;risk_factors;Smoking Status.;Retrospective observational study;2020-06-03
COVID-19 with Different Severities: A Multicenter Study of Clinical Features;risk_factors;Smoking Status.;Retrospective observational study;2020-06-01
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;risk_factors;Smoking Status.;Retrospective observational study;2020-05-23
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;risk_factors;Smoking Status.;Retrospective observational study;2020-05-22
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);risk_factors;Smoking Status.;Retrospective observational study;2020-05-22
Predictors of mortality in hospitalized COVID-19 patients: A systematic review and meta-analysis.;risk_factors;Smoking Status.;Systematic review and meta-analysis;2020-05-22
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;risk_factors;Smoking Status.;Retrospective observational study;2020-05-19
Risk factors for adverse clinical outcomes in patients with COVID-19: A systematic review and meta-analysis;risk_factors;Smoking Status.;Systematic review and meta-analysis;2020-05-19
Severe obesity is associated with higher in-hospital mortality in a cohort of patients with COVID-19 in the Bronx, New York;risk_factors;Smoking Status.;Retrospective observational study;2020-05-16
Clinical Characteristics, Risk Factors and Outcomes Among the First Consecutive 1,096 Patients Diagnosed with COVID-19: The Kuwait Experience;risk_factors;Smoking Status.;Retrospective observational study;2020-05-15
Early estimation of the risk factors for hospitalisation and mortality by COVID-19 in Mexico;risk_factors;Smoking Status.;Retrospective observational study;2020-05-14
Development and Validation of a Clinical Risk Score to Predict the Occurrence of Critical Illness in Hospitalized Patients With COVID-19.;risk_factors;Smoking Status.;Retrospective observational study;2020-05-12
Early outcomes of tocilizumab in adults hospitalized with severe COVID19. An initial report from the Vall dHebron COVID19 prospective cohort study.;risk_factors;Smoking Status.;Prospective observational study;2020-05-12
Smoking Prevalence is Low in Symptomatic Patients Admitted for COVID-19.;risk_factors;Smoking Status.;Retrospective observational study;2020-05-10
Coronavirus disease 2019 (COVID-19) and cardiovascular risk: A meta-analysis;risk_factors;Smoking Status.;Systematic review and meta-analysis;2020-05-07
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;risk_factors;Smoking Status.;Retrospective observational study;2020-05-07
Active smoking is associated with severity of coronavirus disease 2019 (COVID-19): An update of a meta-analysis;risk_factors;Smoking Status.;Systematic review and meta-analysis;2020-05-06
Lung disease severity, Coronary Artery Calcium, Coronary inflammation and Mortality in Coronavirus Disease 2025;risk_factors;Smoking Status.;Retrospective observational study;2020-05-01
30-day mortality in patients hospitalized with COVID-19 during the first wave of the Italian epidemic: a prospective cohort study;risk_factors;Smoking Status.;Prospective observational study;2020-05-06
Clinical characteristics of 106 patients with neurological diseases and co-morbid coronavirus disease 2019: a retrospective study;risk_factors;Smoking Status.;Retrospective observational study;2020-05-05
Risk Factors of the Severity of COVID-19: A Meta-Analysis;risk_factors;Smoking Status.;Systematic review and meta-analysis;2020-05-05
Analysis of hospitalized COVID-19 patients in the Mount Sinai Health System using electronic medical records (EMR) reveals important prognostic factors for improved clinical outcomes;risk_factors;Smoking Status.;Retrospective observational study;2020-05-04
Systematic investigations of COVID-19 in 283 cancer patients;risk_factors;Smoking Status.;Retrospective observational study;2020-05-03
Cardiovascular Disease, Drug Therapy, and Mortality in Covid-19;risk_factors;Smoking Status.;Retrospective observational study;2020-05-01
Association of Obesity with Disease Severity among Patients with COVIDâ€19;risk_factors;Smoking Status.;Retrospective observational study;2020-04-30
Role of Drugs Affecting the Renin-Angiotensin-Aldosterone System on Susceptibility and Severity of COVID-19: A Large Case-Control Study from Zheijang Province, China.;risk_factors;Smoking Status.;Retrospective observational study;2020-04-29
Risk factors of critical & mortal COVID-19 cases: A systematic literature review and meta-analysis;risk_factors;Smoking Status.;Systematic review and meta-analysis;2020-04-23
Well-aerated Lung on Admitting Chest CT to Predict Adverse Outcome in COVID-19 Pneumonia.;risk_factors;Smoking Status.;Retrospective observational study;2020-04-17
Smoking is Associated with COVID-19 Progression: A Meta-Analysis;risk_factors;Smoking Status.;Systematic review and meta-analysis;2020-04-16
Associations of clinical characteristics and antiviral drugs with viral RNA clearance in patients with COVID-19 in Guangzhou, China: a retrospective cohort study [medrxiv];risk_factors;Smoking Status.;Retrospective observational study;2020-04-14
Neutrophil-to-lymphocyte ratio as an independent risk factor for mortality in hospitalized patients with COVID-19;risk_factors;Smoking Status.;Retrospective observational study;2020-04-10
